1788847309727	8807723421707	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXD9W9NHTAH06BXNDQE6B	SEOUL-CENTER-PC-001
1788847309728	8802621820690	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXE97552HT21F6P8XWBX7	SEOUL-CENTER-PC-001
1788847309729	8800074184901	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXE981MR7WY6D8AJAV7EF	SEOUL-CENTER-PC-001
1788847309730	8803961845572	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXE99Y3D8GHACT25RABQN	SEOUL-CENTER-PC-001
1788847309731	8800582055991	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXE99QXCFMHY09XK2X7GP	SEOUL-CENTER-PC-001
1788847309732	8807198193864	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXF8QSHH6V60TZAN3P73A	SEOUL-CENTER-PC-001
1788847309733	8807400709883	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXF8MJA0GJR8MZSJW99V8	SEOUL-CENTER-PC-001
1788847309734	8802264697802	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXF8N5DGV59VDFEG1Y68W	SEOUL-CENTER-PC-001
1788847309735	8802080633831	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXF8PPKER0AH24K0J30VG	SEOUL-CENTER-PC-001
1788847309736	8802466654337	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXG7TA5WWF51556SZQ2R0	SEOUL-CENTER-PC-001
1788847309737	8805564065678	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXG7XARR87EHBAVE81SPJ	SEOUL-CENTER-PC-001
1788847309738	8802495954316	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXG7V94T4NRFXY5YKHV49	SEOUL-CENTER-PC-001
1788847309739	8806660915744	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXH7ARQPA8NFFWYS649GD	SEOUL-CENTER-PC-001
1788847309740	8804196665188	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXH77N0YA4M900ANXK3TA	SEOUL-CENTER-PC-001
1788847309741	8802409439472	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXH79N62M2QKDSQ5W48DM	SEOUL-CENTER-PC-001
1788847309742	8800330114963	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXH7B5B7YPR5X8NK9C108	SEOUL-CENTER-PC-001
1788847309743	8806422052076	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXJ68MA37S1A3DR8R4YJF	SEOUL-CENTER-PC-001
1788847309744	8807678692580	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXJ6DEZXDD56MGNHT4KJT	SEOUL-CENTER-PC-001
1788847309745	8800182697959	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXJ6CCMQ9YRNMQAGDSKDR	SEOUL-CENTER-PC-001
1788847309746	8805232999649	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXJ6BW432CT52A8GH65B5	SEOUL-CENTER-PC-001
1788847309747	8806251468994	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXK5N3SYM99KHR1Q6JR4M	SEOUL-CENTER-PC-001
1788847309748	8801271278660	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXK5QPQQQP1X7N1HV1CEJ	SEOUL-CENTER-PC-001
1788847309749	8802289917770	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXK5RZYBXQV2BGV6Q0BYX	SEOUL-CENTER-PC-001
